created_at,text,user,retweet_count,favorite_count,followers,is_verified
Thu Dec 05 03:06:58 +0000 2024,"New in town on Solana, get in before its too late. party coin lets make life changing wealth.",lildight,0,47,99,
Wed Dec 04 23:33:07 +0000 2024,The official $BRUHS contract address is: G2gPpy3J7bvQkojBP1eCPdcVJwgiWMMex4AXWQQX3o2u Always verify before interacting. Lets build this movement together!,bruhsonsol,3,48,136,
Wed Dec 04 18:56:39 +0000 2024,"And another one: Sol Strategies  Announces Letter of Intent to Acquire more Validators The Proposed Transaction would increase the amount of SOL delegated to Sol Strategies-owned Solana validators to 1,493,3784 SOL (CAD",martypartymusic,38,219,212262,
Wed Dec 04 18:25:29 +0000 2024,Price: Rebounds After Flash Volatility -,cryptodataspace,3,170,149566,
Wed Dec 04 17:34:19 +0000 2024,"$UBC Staking Launch - This Friday! Stake $UBC, earn $COMPUTE tokens - your key to accessing our AI infrastructure network. Simple, fair, powerful. Detailed APR and instructions coming in 24h. Put your $UBC to work and be first in line for compute access!",UBC4ai,42,214,21017,
Wed Dec 04 15:11:20 +0000 2024,"$CSC will be on soon, thanks to our upcoming multichain bridge, PontiX! Get ready for new possibilities, and expanded horizons.",CasinoCoin,120,401,38367,
Wed Dec 04 14:43:33 +0000 2024,"Staking with  = no custody risk, native staking, and auto-delegation to top validators. With a 4-year track record and $1.8B TVL, its a trusted choice for SOL. 11%+ APY! """,HydraFX6,0,346,1391,
Wed Dec 04 14:21:24 +0000 2024,"Feeling down? Whisky cures the soul, $BORING cures the boredom. Check it out:",BoringCoinSol,1,41,71,
Wed Dec 04 14:08:32 +0000 2024,"GM GM, &amp; Fam! Happy Hump Day From ! $GME",SanSan21AAO,5,142,4019,
Wed Dec 04 14:00:07 +0000 2024,Kyber Network Facts: A Deep Dive into DeFi Innovation -,cryptodataspace,3,195,149566,
Wed Dec 04 11:24:40 +0000 2024,Understanding Orchid: The Privacy-Focused Cryptocurrency -,cryptodataspace,3,163,149566,
Wed Dec 04 05:23:39 +0000 2024,GM Looking for a token with a unique twist? $SADANT combines a fun narrative with robust tokenomics and a strong community. Add it to your watchlist now!,realokwy_,6,160,30807,False
Wed Dec 04 02:42:13 +0000 2024,BREAKING: $XRP IS NOW OUTPERFORMING $SOL IN 2024! XRP = +302% SOL = +273% Which Asset Will Finish With High Returns In 2024? Comment Below &amp; Follow For More!!,AbsGMCrypto,82,510,61290,False
Wed Dec 04 00:06:14 +0000 2024,"We're cooking!! Join TG and don't miss out, fade $FERY the rabbit at own risk!",FeryOnSolana,0,52,45,False
Tue Dec 03 22:08:44 +0000 2024,$SOL You do NOT own enough $SOL.,CryptoCurb,110,900,56682,False
Tue Dec 03 21:33:28 +0000 2024,BREAKING: Grayscale files for $SOL ETF with NYSE.,crypto_rand,83,464,324961,False
Tue Dec 03 21:28:51 +0000 2024,Grayscale just filed for ETF! $SOL about to send Bull flag breakout needs continuation. Send Sol to 800-1400 USD! incoming! Not financial advice,seth_fin,98,529,75163,False
Tue Dec 03 21:24:36 +0000 2024,BREAKING $NEWS: GRAYSCALE FILES FOR $SOL ETF,blckchaindaily,77,350,52177,False
Tue Dec 03 21:15:40 +0000 2024,JUST IN: Grayscale files for a ETF with the NYSE.,Cointelegraph,1151,5853,2727177,False
Tue Dec 03 21:14:11 +0000 2024,INTEL: GRAYSCALE FILES FOR ETF WITH NYSE,solidintel_x,65,469,76851,False
Tue Dec 03 19:33:00 +0000 2024,"New Listing Alert! $MOODENG is now live. Inspired by Moo Deng, this -based is stealing hearts across the globe. Start trading today. Learn More:",UpholdInc,91,404,205606,False
Tue Dec 03 18:56:38 +0000 2024,Outpaces Invesco in Fund Flows -,cryptodataspace,9,213,149559,False
Tue Dec 03 16:54:17 +0000 2024,Which on are you most bullish on this December?,solana_daily,30,281,137589,False
Tue Dec 03 16:24:32 +0000 2024,$SOL Yeah. Moon That Shit. Straight to $420 by Christmas.,CryptoCurb,157,1144,56679,False
Tue Dec 03 16:00:02 +0000 2024,$MAD isnt going anywhere!,madcoinvip,221,500,91827,False
Tue Dec 03 15:37:30 +0000 2024,"$FRED is now on ChangeNOW! Born on , this meme coin honors Fred, a raccoon whose story touched many. With a vibrant community and a mission to support animal rescue,  blends humor with heart. Be a part of important meme story!",ChangeNOW_io,111,373,171278,False
Tue Dec 03 15:33:15 +0000 2024,Pledges $4.5M in Tokens for Global Charitable Causes -,cryptodataspace,4,191,149566,False
Tue Dec 03 15:17:03 +0000 2024,$BARSIK The best meme to believe right now Dont miss the chance 1B marketcap    ,x100gems,79,284,1635,False
Tue Dec 03 14:23:17 +0000 2024,update: Ownership of smart contract &amp; capital wallet has been updated from team! Its more secure now!,NikkiiR1717,41,139,2284,False
Tue Dec 03 14:19:08 +0000 2024,"Good Morning, &amp; Fam!  Wishes You A Great Taco Tuesday! $GME",SanSan21AAO,6,146,4019,False
Tue Dec 03 14:14:13 +0000 2024,"BREAKING NEWS  overtakes  in DEX trading volume, widening the gap to $14 billion",SuiCorner,64,369,35454,False
Tue Dec 03 13:52:56 +0000 2024,Dips Below $0.45 Amid Market Decline -,cryptodataspace,5,211,149566,False
Tue Dec 03 11:53:50 +0000 2024,Gm and welcome to $XRPTRUMP on We have launched on Ca- 7KxuSDHcjrag9dvy9UU6vAd4U6Rk6jVaiaZKDmZBpump We are XRPowered! by the performance of the ecosystem. We invite you to check us out and ride the waves of XRP to BIG gains! Check us out,xrptrumpcoin,2,68,369,False
Tue Dec 03 11:07:01 +0000 2024,CEO Brian Armstrong Cuts Ties with Law Firms Hiring Ex-SEC Officials -,cryptodataspace,5,202,149566,False
Tue Dec 03 09:48:27 +0000 2024,"Seeing Moodeng listed on  while $DOG is still waiting feels a bit frustrating . But remember, $DOG is built on , not or , which means exchanges face extra work for tech integration (Runes Protocol ) and compliance. Exchanges may also be",cashlabzl,72,262,5253,False
Tue Dec 03 06:15:00 +0000 2024,"Revolutionize Your Staking Experience with ! Discover the ultimate staking solution, combining native Staking and liquid staking! Stake your $SOL and unlock: Seamless rewards Maximized yields Enhanced liquidity Join the future of staking today! $MNDE",Bengoodluck2004,82,94,11213,False
Tue Dec 03 05:42:30 +0000 2024,"GM to everyone We have no influencers, no KOLs to help us, but we have unwavering determination and an equitable project to propose. The minting process is slow but safe; we don't pull rugs here.",CcactusG,21,185,6466,False
Tue Dec 03 05:29:00 +0000 2024,$PONKE Changed The Game With Short Form Content Not Long Before  Puts The Entire Ecosystem On It's Back The Monkey Is Ready For The Big Leagues,JakeGagain,83,482,389829,False
Tue Dec 03 04:15:11 +0000 2024,"Repeat - US users - move to  ,  ,  ,  if you need to buy or sell to bank money - get off  they are not listening to the majority and it appears there is a strategic motive behind the false messaging. Stakers move to",martypartymusic,140,1020,212262,False
Mon Dec 02 22:43:03 +0000 2024,"Solana is on fire right now, and I've found the golden ticket to make the most of it. with  has been my best move. Earn up to 11% APY, keep your keys, and trust in their 4-year track record. They have 8M $SOL TVL and amazing staking options.",shennel_A,29,94,2134,False
Mon Dec 02 22:10:04 +0000 2024,"Everybody is talking about the $XRP, which should be a warning signal. Meanwhile, $SOL is making the largest bull flag ever. Which has more utility?",seth_fin,53,314,75164,False
Mon Dec 02 21:41:54 +0000 2024,"4hr TA: Every target to the top side - price flushed to 200 EMA as per normal. Bullish Pennant, falling wedge and double bottom in effect.",martypartymusic,73,570,212262,False
Mon Dec 02 21:33:07 +0000 2024,"ALGORAND COMES OUT ON TOP - (ALGO): Total Supply 10B, Circulating 8.3B - : Total Supply 100B, Circulating 45B - (SOL): No fixed max, Circulating ~567M - Hashgraph (HBAR): Total Supply 50B, Circulating 24B $Algo slaps 1$ without a single",DalyCalls,57,356,1450,False
Mon Dec 02 19:36:35 +0000 2024,GM from Elfo $ELFO Is coming to Solana this week! Reply GM and drop your $SOL wallet,elfosolana,72,324,1171,False
Mon Dec 02 19:34:59 +0000 2024,"Ready for the next 50x MEME sensation on ? I'm unveiling a hidden gem with moonshot potential. Bag secured, don't miss out! Contract Address (CA): HKktx74WJ1n5vb96Ho1Fbg83AVeEPoXBkSA4XNEgHcsP X: TG:",StoneKarinn,16,403,350008,False
Mon Dec 02 19:29:20 +0000 2024,"$ADA has crossed 9,900 transactions per second surpassing ...",BenaysRemi,77,449,2204,False
Mon Dec 02 18:52:47 +0000 2024,chad whales are coming to to buy $SNEK. The liquidity is coming in really fast. I believe $SNEK will make its move to $1 billion fairly soon. You aren't bullish enough on $SNEK.,Snek_Army,56,257,3514,False
Mon Dec 02 18:22:01 +0000 2024,Solana's liquid staking game has a name:  Earn staking rewards while staying liquid Put your $SOL to work across DeFi Help decentralize the Solana network Stake smart. Stay liquid. Dive into Marinade.,JimmyHope_,79,88,4630,
Mon Dec 02 18:01:06 +0000 2024,"When staking your $SOL tokens on , it offers multiple and better advantages on the network In the process of locking up a certain amount of cryptocurrency to support any network's operations, such as validating transactions and maintaining security.",Donald_etom,71,78,1128,
Mon Dec 02 17:50:04 +0000 2024,$SOL Solana is UNDER-VALUED.,CryptoCurb,81,442,56679,
Mon Dec 02 17:26:09 +0000 2024,Buy $HEX Buy $PLS Buy $PLSX Buy $INC Hold for 5 yrs... Thank me then.,leet_juk,8,137,5317,
Mon Dec 02 16:09:19 +0000 2024,$400 Next? $SOL just printed its highest monthly candle close ever. Momentum is strong.,Washigorira,141,801,128837,
Mon Dec 02 16:05:05 +0000 2024,"2020 $ETH vs 2024 $SOL The Path to $1,000 $SOL.",CryptoCurb,96,470,56679,
Mon Dec 02 15:30:03 +0000 2024,"How did the top 10 L1 coins perform in 2024? Our study shows that 's market cap grew by 112.9%, by 34.9%, and by 134.3%all outperforming the S&amp;P 500's 24.8% YTD gain. Read the full study:",coingecko,85,286,2293944,
Mon Dec 02 15:05:15 +0000 2024,News Brazil Seeks Stricter Regulations as Real Declines Against US Dollar -,cryptodataspace,7,173,149566,
Mon Dec 02 14:12:07 +0000 2024,Rallies 387% as Peter Brandt Sets $420 Price Target -,cryptodataspace,5,177,149566,
Mon Dec 02 13:58:32 +0000 2024,"Gm gm, &amp; Fam! Happy New New Week From ! $GME",SanSan21AAO,3,114,4019,
Mon Dec 02 09:38:32 +0000 2024,Yo people! Friendly reminder that you can move your $SOL to the $XRPL inside ,WietseWind,662,2235,112236,
Mon Dec 02 06:08:47 +0000 2024,"Maximizing my $SOL's potential with  With 100% uptime, no interruptions, and reward insurance, I can stake with confidence! Staking has never been more reliable and stress-free! Thanks to Marinade Finance!",Bengoodluck2004,81,101,11212,False
Mon Dec 02 01:37:23 +0000 2024,"Something BIG is coming from the heart of the desert! Riyadh Memecoin is about to take the Solana ecosystem by storm . Are you ready to join the oasis of fun, memes, and Web3 magic? Stay tuned for the ride of your life!",riyadhcoin,0,51,35,False
Mon Dec 02 01:00:14 +0000 2024,One of the best time to purchase is when people think the market may never recover. I am starting to hear this now.,c0mpane,245,479,95186,False
Sun Dec 01 22:28:12 +0000 2024,4hr TA: Targeting $290 out the Bullish Pennant.,martypartymusic,63,784,212259,False
Sun Dec 01 19:56:34 +0000 2024,$BTC vs $ETH vs $SOL to $919 is programmed.,CryptoCurb,91,456,56682,False
Sun Dec 01 19:41:07 +0000 2024,"just flipped is next. Lets be real, it was all smoke and mirrors from the start, fueled by Wall Street and .",VersanAljarrah,200,1411,73538,False
Sun Dec 01 19:10:27 +0000 2024,BREAKING: $XRP PASSES $SOL BECOMING THE 4TH LARGEST CRYPTO! Whats Your Peak Price Prediction For $XRP In 2024? Comment Below &amp; Follow For More!!,AbsGMCrypto,140,931,61290,False
Sun Dec 01 19:07:03 +0000 2024,"This is the start of an exciting and important month for the Drop3 project! We've been building for months and now it's time to blossom. Let's have an overview of the Drop3 ecosystem! Like, RT &amp; Comment to get gifts $SOL",Drop3io,4097,6719,279503,False
Sun Dec 01 16:14:27 +0000 2024,"Are you new to $XRP network meme ecosystem? We prepared a guide for you to hop in DEX Volume: $3.52B DEX Volume: $4.090B $XRP DEX Volume: $38.7M You are still early. In fact, too early. 589",589onxrp,63,268,2025,
Sun Dec 01 15:58:35 +0000 2024,is closing in for a potential breakout to the upside! The target out of this 4H symmetrical triagle is $290,TheMoonCarl,86,668,1506140,
Sun Dec 01 14:45:11 +0000 2024,$SOL Historic Monthly Close for Solana Highest candle-bodied Monthly Close of all-time,rektcapital,181,1343,548772,
Sun Dec 01 13:41:24 +0000 2024,"Rise And Shine, &amp; Fam, Good Morning!  Wishes You A Great Sunday! $GME",SanSan21AAO,6,108,4019,
Sun Dec 01 12:11:33 +0000 2024,"$FRED $1B coin a coin that carries a cult idea, has great support, will soon reward all holders CA:CNvitvFnSM5ed6K28RUNSaAjqqz5tX1rA5HgaBN9pump",romanolegovichx,91,284,20856,
Sun Dec 01 11:08:18 +0000 2024,"Christmas Special  N1 Newcomer, the only Hello $BTC $ETH $SOL $DOGE $SHIB $TURBO $PEPE $BONK $WIF $POPCAT $FLOKI $BRETT $MEW $NOT $GOAT $NEIRO $BOME $DOGS",MissHot4Memes,0,46,112,
Sun Dec 01 09:51:41 +0000 2024,"$KACY - everything is just beginning The project showed a good correction, but Ive seen this many times before, and it seems to me that we are getting closer to a reversal CA:6QSVGUEyBZWRshnXKhS96NQ97vGWiTu61SyHLAbYpump",romanolegovichx,52,201,20856,
Sun Dec 01 05:07:54 +0000 2024,$DeFi holding solid at 11K Join Us,DeFi_G_,1,45,2081,
Sun Dec 01 01:37:20 +0000 2024,"im getting a lot of ""no way $SOL goes to $420 by Christmas"" reply-guys on my recent $SOL chart brothers, are you seeing what $XRP is doing? $XRP just went 3x in 25 days, gaining $80B in Market Cap DREAM BIGGER --- BELIEVE IN SOMETHING",CryptoCurb,39,346,56679,
Sat Jun 29 21:03:40 +0000 2024,Brilliant commercial from exposes high transaction fees and network failures of and . Bullish on $ALGO,edward_farina,190,669,161063,False
Sat Jun 29 19:20:44 +0000 2024,"I have gone all in on Solana! I bought more $SOL in this recent dip. It is now a significant part of my portfolio. Why did I do this? 1) is now a top 5 crypto getting a lot of exposure, liquidity, and adoption 2) The recent Solana Blinks launch showed me the devs",ThinkingCrypto1,84,790,134258,False
Sat Jun 29 16:20:35 +0000 2024,Pumping up the charts today! Let's ride this wave to the !,m0n3y_ca,0,529,2519,False
Sat Jun 29 16:15:53 +0000 2024,Trading the markets with style: where financial strategy meets fashion finesse! . . . . . . . . . . . . .,m0n3y_ca,0,543,2519,False
Sat Jun 29 13:48:34 +0000 2024,"June 29th 2024 Judge Amy Berman Jackson has created the legal precedent to rule that blockchain tokens are not investment contracts. Now , relist for the love of god whats wrong with you! Grow some balls.",martypartymusic,35,145,212255,False
Sat Jun 29 12:58:18 +0000 2024,"infinite supply with ever increasing circulating supply, despite having high daily transactions count, should be worry for all its holders as burning mechanism is myth designed to distract plebs. Yes, $SOL has performed well despite all of the stopages (12 so far), over",EldarDRM,22,147,22544,False
Sat Jun 29 11:40:51 +0000 2024,"Goood Morning &amp; Fam! Happy Weekend, From !! $GME",SanSan21AAO,2,92,4018,False
Sat Jun 29 10:51:18 +0000 2024,I called the flipping of $FLOKI. The $BRETT family is now coming for $WIF. Another day closer before $BRETT flips $WIF. Let that sink in!,BrettFlipsPepe,110,671,308,False
Sat Jun 29 06:55:02 +0000 2024,"Over 30,000 on-chain $ZIG holders! Fueled by Buyback &amp; Burn growth and exciting prospects, $ZIG is thriving across , , , , and . And this is just the beginning!",ZIGChain,80,357,119605,False
Sat Jun 29 06:42:35 +0000 2024,"First ETFs, then ETFs... Cant wait for ETFs to be next in line!",TheMoonCarl,29,207,1506145,False
Sat Jun 29 06:41:00 +0000 2024,Spot ETF Spot ETF Spot ETF is coming next!,misterrcrypto,27,270,144695,False
Sat Jun 29 02:18:01 +0000 2024,: The black hole $SOL Even  is all in! $SOL $ETH,invest_answers,82,855,269316,False
Fri Jun 28 18:04:00 +0000 2024,Spot ETF Spot ETF Spot ETF is coming next!,rovercrc,69,684,1239380,False
Fri Jun 28 15:58:08 +0000 2024,BREAKING: 21SHARES FILES S-1 FOR ETF,misterrcrypto,28,264,144695,False
Fri Jun 28 15:56:44 +0000 2024,BREAKING: 21SHARES FILES S-1 FOR ETF,rovercrc,75,813,1239380,False
Fri Jun 28 14:56:54 +0000 2024,If you build a longterm portfolio and your lets say of 100% into memes i can tell you that your risk management is bad as f... I think there should be atleast 2 top 50 projects among your top holdings This cycle it could have been for example $SOL $FET $DOGE $TON $RNDR $INJ or,CryptoWizardd,59,912,791463,False
Thu Jun 27 22:48:50 +0000 2024,"SOL vs ETH: The ETF Battle Begins! VanEck files for SOL ETF, 'commodity' Is SOL a True competitor Price Predictions: ETH ETF (2025) SOL ETF: 2030 SOL targets: Who's ready for the crypto ETF revolution?",invest_answers,30,334,269316,False
Thu Jun 27 22:34:52 +0000 2024,Breaking: Market Maker  releases their  ETF thesis stating they expect 8.9x appreciation on ETF approval,martypartymusic,94,434,212255,False
Thu Jun 27 17:55:11 +0000 2024,"Richard Heart will be considered a failure AMONGST HIS PEERS if does not get an etf approval. This is going to become the new standard of coins mooning in crypto for medium to large cap coins. If gets an ETF approved, the games of waiting till last second",iambroots,9,167,110723,False
Thu Jun 27 16:32:32 +0000 2024,$SOL Duck Don't Miss. Quickly becoming one of the top Contra-Indicators this cycle.,CryptoCurb,16,298,56679,
Thu Jun 27 15:40:28 +0000 2024,"I believe $SOL will hit the $1,000 mark in the upcoming Bullish Rally.",CryptoFaibik,62,428,104529,
Thu Jun 27 15:38:41 +0000 2024,Its true! Degens &amp; Maxis are ACTUALLY coming to ! What do they see that the rest of mainstream crypto doesnt? Watch the full video to find out! Tag our new community members as proof that its real! Full Video:,LGC_Josh,36,179,3497,
Thu Jun 27 14:37:47 +0000 2024,US Supreme Court restricts SEC's use of in-house judges for fraud cases SEC permanently closed investigation into Ethereum  sues the SEC for damaging crypto ETFs to start trading soon ETF incoming And people STILL think,HviidHEX,62,362,44707,
Thu Jun 27 14:37:29 +0000 2024,"The future of Solana is *checks notes* ""A few (five) centralized block builders that build 100% of the blocks on Solana"" PBS (Producer Block Separation) is the right direction but the difference between a blockchain and a mockchain is one is decentralized.",StakeWithPride,59,349,21209,
Thu Jun 27 14:33:38 +0000 2024,Vaneck /  files for $SOL spot ETF Is SOL season coming back?,BitmonkCrypto,106,222,128490,
Thu Jun 27 14:27:50 +0000 2024,Funny how bullish news on $SOL made all those rats to delete their fake fud tweets about,Overdose_AI,13,223,160763,
Thu Jun 27 13:46:53 +0000 2024,$SOL Solana ETF writing was on the wall. Anyone that told you differently was delusional. $ETH Dominance : 18% $SOL Dominance : 3% It's time to fix the market inefficiency.,CryptoCurb,28,305,56679,
Thu Jun 27 13:42:46 +0000 2024,Solana ETF Update: Great detail here by  It is 100% open source. is a 100% a commodity.,martypartymusic,36,245,212258,
Thu Jun 27 13:40:35 +0000 2024,ETF Never had an ETF for such a small asset in market cap terms. This is meaningful! $SOL,invest_answers,199,1335,269322,
Thu Jun 27 13:30:04 +0000 2024,paired against the World - day 5! $SOL,invest_answers,100,780,269322,
Thu Jun 27 13:22:08 +0000 2024,officially files for spot ETF,CryptoTony__,31,280,528324,
Thu Jun 27 13:21:16 +0000 2024,on gettin ready for the next leg up Do not fade the Wolf CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5,phaltron,52,117,29258,
Thu Jun 27 13:15:16 +0000 2024,BREAKING: ETF MANAGER  FILES FOR SPOT ETF,blckchaindaily,39,189,52172,
Thu Jun 27 13:10:43 +0000 2024,Big News VanEck files for a Trust They filed the S-1 Form with the SEC this morning,wiseadvicesumit,125,321,323120,
Thu Jun 27 13:09:59 +0000 2024,"$SOL Solana ETF coming soon. It was never a matter of if, but when. Buckle TF up.",CryptoCurb,18,295,56679,
Thu Jun 27 09:05:14 +0000 2024,in this house $SOL is building the future of finance ---BULLISH ON ---,morganacash,7,87,135605,
Wed Jun 26 11:52:22 +0000 2024,"It's Hump day, &amp; Fam! Good Morning! Three Episodes, 3333 NFTs For Each One(9999 Total),  Is Here To Disrupt The Scene And Be In The Frontline Of The Battle For A Fair Stock Market! LFGGGGG $GME",SanSan21AAO,2,87,4019,
Wed Jun 26 10:46:36 +0000 2024," ppl will rly put money into sketchy, unestablished memecoins and assume risk of rug instead of buying the OG memecoin that's been around since April 2021 smh",samoyedcoin,13,179,191207,
Wed Jun 26 10:00:00 +0000 2024,"New Listing - $ROSA  will list ROSA/USDT trading pair on 28 June in Innovation, &amp; Zone. Deposit: Opened Trading starts: June 28, 10:00 (UTC) More details:",bitgetglobal,475,1206,4513910,
Wed Jun 26 02:04:20 +0000 2024,Yooooo that on 1 day chart looking sexy af,phaltron,38,110,29258,
Tue Jun 25 20:01:29 +0000 2024,Top 5 Meme Coins on 1. $WIF 2. $PONKE 3. $DUKO 4. 5. What coins am I missing???,ProTheDoge,111,548,388904,
Tue Jun 25 19:21:23 +0000 2024,"How to swap your $ETH directly into $SOL: Do this under $SOL $200 which wont last long with this Blinks release. native token $SOL will appreciate more than native token $ETH. Its not personal, its just a better investment into a better technology. -",martypartymusic,28,209,212258,
Tue Jun 25 19:12:28 +0000 2024,"Do you know the difference between Cardano and Solana? When you spam , the network processes transactions just fine and people are happy about the extra fees. When you spam , the network needs a reboot and a hotfix.",JaromirTesar,80,494,12355,
Tue Jun 25 18:52:12 +0000 2024,$24000 buying in Someone bought worth of $24K in single transaction Probably he knows whats been building &amp; whats gonna happen with Layer0,NikkiiR1717,55,149,2284,
Tue Jun 25 16:56:27 +0000 2024, Its a DDOS attempt. Its failing too. Tx are just slower but you cant take down the blockchain like is resilient and this will show it,TheDAppAnalyst,6,168,7485,False
Tue Jun 25 15:52:33 +0000 2024,$ETH Maxis do NOT want you to see this chart / vs / just as $ETH out-performed $LTC '17-'21 same will $SOL out-perform $ETH '21-'25 .15 is the Target.,CryptoCurb,25,161,56682,False
Tue Jun 25 11:32:38 +0000 2024,"Good Morning Fam! Remember, 2021: An Ape Odyssey() Is A Three Episode NFT Collection Designed For Apes! ""Episode I: A New Joe"" Soon On ! $GME",SanSan21AAO,3,88,4018,False
Tue Jun 25 06:41:14 +0000 2024,The PoS Chain now has more daily active addresses than the network! 1.4 Million for vs. 1.3 Million for .,LeonWaidmann,48,234,9243,False
Tue Jun 25 03:55:37 +0000 2024,Today's new token listing is out! These trading volumes are $WATER $MC $WAT   ,BitgetWallet,126,437,3243120,False
Tue Jun 25 03:18:11 +0000 2024,"On a year-to-date basis, is outperforming in USD terms. is up 43.43%, while is up 21.95%!",LeonWaidmann,20,128,9243,False
Tue Jun 25 01:23:44 +0000 2024,"Uh oh, looks like more great news for $SOL? Solana won't slow down!",invest_answers,53,611,269316,False
Mon Jun 24 21:39:03 +0000 2024,versus the world... holding up strong! The Zero Knowledge Compression penny is finally dropping. $SOL,invest_answers,72,686,269316,False
Mon Jun 24 19:37:00 +0000 2024,Seeing some $SOL FUD on my timeline recently but regardless of what happens short term itll still be a top contender meme coins will have a crazy rally soon and the bull run will be INSANE. This will be THE MEME COIN SEASON! Currently looking for more meme coins,ProTheDoge,40,245,388930,False
Mon Jun 24 17:40:26 +0000 2024,Move over CAT lovers. ( ) DOG coins are back! (),iambroots,12,179,110723,False
Mon Jun 24 14:23:55 +0000 2024,"Bill Barhydt, who called Bitcoin in 2011, just said on air: - will be the shadow central bank and global reserve asset. - will be the blockchain faciliating institutional transactions and will help bring tradfi on chain. - will be the retail",martypartymusic,34,259,212255,False
Sun Jun 23 19:01:17 +0000 2024,"I am adding to this group all the degens that come from to like, comment and RT to add you we are already several  inside $NIKE $SHARL $SNEK",NotazWeb3,40,161,122707,False
Sun Jun 23 18:14:48 +0000 2024,study: being BEARISH on $SOL at $9 bottom vs being BULLISH on $SOL at $9 bottom,CryptoCurb,20,265,56682,False
Sun Jun 23 14:04:42 +0000 2024,Dirty jeets on suicide watch after we breakout of this long consolidation Cause on about to BREAK the eff out (Grab a bag) CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5,phaltron,42,103,29260,False
Sun Jun 23 14:00:00 +0000 2024,"$SOL my current $SOL thoughts, posted on the chart TLDR - , re-accumulation buy zone, confluence of support here ~$130.",CryptoCurb,17,156,56682,False
Sun Jun 23 05:24:18 +0000 2024,"$SOL just stared at the $SOL chart for an hour, to try and become one with the beras on the TL it is literally not possible, i have 0 reasons to be a bear here back to originally scheduled bull schedule",CryptoCurb,16,239,56682,False
Sun Jun 23 02:21:24 +0000 2024,Cardano summer loading...,AdaLiqwid,70,501,2239,False
Sat Jun 22 20:57:33 +0000 2024,Fastest Chain Just Got Faster SOL Tx SOL DAU &amp; MAU Crazy Week Solana ZK Explained Compression Light Protocol Pantera: MAC OS of Devs to Mobile SCP Profiler ETP SOL on ATR $SOL CMC $10T,invest_answers,73,539,269316,False
Sat Jun 22 17:55:26 +0000 2024,"$SOL mood observing the TL the past few days people that have been bearish $SOL since $8 are, (again), bearish $SOL max pain is HIGHER for these half-brains.",CryptoCurb,5,149,56682,False
Sat Jun 22 15:50:39 +0000 2024,Sold all for,saylorPar,17,287,4298,False
Sat Jun 22 12:24:37 +0000 2024,Solana monthly unique users hit 30 million worldwide with user median 16 tx/day - both new records for blockchain adoption benchmarks. ,martypartymusic,54,328,212255,False
Sat Jun 22 00:03:38 +0000 2024,"And fire in the hole, the big Solana breakthrough is here! The future of decentralized finance is looking brighter than ever with this game-changing tech.",invest_answers,137,929,269322,
Fri Jun 21 21:18:24 +0000 2024,"Yo I just sent $25,000 in on tokens to the Community Marketing Wallet to pay for things &amp; stuff (Lets send this bee) Contract Address CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5",phaltron,79,173,29258,
Fri Jun 21 18:25:17 +0000 2024,"Sorry , I tried. I'm a full time degen now. $ADA $SNEK $NIKE $SNOK $DANZO",third_dogg,44,435,598,
Fri Jun 21 07:55:38 +0000 2024,"GFM to all of my $WOLF s on $WOLF just hit 175m, told you that the real fun starts when 100m is a hit NOW HIGHER, HARDER, FASTER!",Overdose_AI,31,303,160763,
Fri Jun 21 06:52:00 +0000 2024,"$SRune is a decentralized meme coin built on First 2,500 Address will be considered for 1,000,000 $SRune Follow , like, RT (Drop your $SOL wallet) Check Wallets in 3 Hours !",rami_hashimi,611,824,117543,
Fri Jun 21 03:37:27 +0000 2024,Today's new token listing is out! Surprised by the trading volume of these ? $KITSUNE $NCAT $PAMBII $RABBIT    ,BitgetWallet,310,902,3243533,
Thu Jun 20 21:44:24 +0000 2024,Just a teaser of the beginning of big things to come for on CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5 $sol $pepe $brett $pork $pndc,phaltron,58,110,29260,False
Thu Jun 20 21:19:14 +0000 2024,A spot ETF application has been filed in Canada.,AltcoinDailyio,831,3565,1899688,False
Thu Jun 20 21:12:44 +0000 2024,BREAKING: Canada is trying for a ETF,MasonVersluis,29,135,243260,False
Thu Jun 20 21:01:24 +0000 2024, has a $SOL Surprise tomorrow! Art credit: ,invest_answers,47,473,269316,False
Thu Jun 20 18:30:50 +0000 2024,Breaking: Teleport - an  competitor launches on with a rideshare infrastructure backbone. X-&gt; New corporation Decentralized Engineering Corporation have built a rideshare protocol on Solana called Trip. This allows other,martypartymusic,63,343,212255,False
Thu Jun 20 17:45:59 +0000 2024,xAudits x  - Solana Bridge We are happy to announce that the &amp; Bridge smart contract audits are ready. You can view and analyze the audits by visiting:,xAudits,51,141,654,False
Thu Jun 20 13:19:59 +0000 2024,NFT Sold Won the auction for 1/1 'Be Real' by  on ,RealKatoOG,24,104,71444,False
Thu Jun 20 06:28:00 +0000 2024,is going to surpass this bull run!,Tango_5555,23,239,4752,
Thu Jun 20 04:14:12 +0000 2024,passes in DEX Trading Volume. $2.3b vs $2.1b Data from-&gt;,martypartymusic,25,156,212258,
