date,majority_prediction
2024-07-11,2
2024-07-11,0
2024-07-12,2
2024-07-12,0
2024-07-12,0
2024-07-12,2
2024-07-12,2
2024-07-12,0
2024-07-12,0
2024-07-12,2
2024-07-12,0
2024-07-12,0
2024-07-12,0
2024-07-12,2
2024-07-12,0
2024-07-12,2
2024-07-12,2
2024-07-12,0
2024-07-12,2
2024-07-12,2
2024-07-12,0
2024-07-12,0
2024-07-12,2
2024-07-12,0
2024-07-12,2
2024-07-12,0
2024-07-12,0
2024-07-12,2
2024-07-12,2
2024-07-13,2
2024-07-13,0
2024-07-13,2
2024-07-13,0
2024-07-13,0
2024-07-13,0
2024-07-13,2
2024-07-13,0
2024-07-13,2
2024-07-13,0
2024-07-13,2
2024-07-13,0
2024-07-13,2
2024-07-13,0
2024-07-13,0
2024-07-13,2
2024-07-13,0
2024-07-13,2
2024-07-13,0
2024-07-13,2
2024-07-13,0
2024-07-13,0
2024-07-13,1
2024-07-13,0
2024-07-13,0
2024-07-13,2
2024-07-13,2
2024-07-13,2
2024-07-13,0
2024-07-13,2
2024-07-13,0
2024-07-13,2
2024-07-13,2
2024-07-13,0
2024-07-13,1
2024-07-13,0
2024-07-14,0
2024-07-14,0
2024-07-14,2
2024-07-14,2
2024-07-14,2
2024-07-14,2
2024-07-14,2
2024-07-14,0
2024-07-14,0
2024-07-15,2
2024-07-15,2
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,2
2024-07-15,2
2024-07-15,2
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,2
2024-07-15,2
2024-07-15,2
2024-07-15,1
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,0
2024-07-15,2
2024-07-15,0
2024-07-15,0
2024-07-15,2
2024-07-15,0
2024-07-15,0
2024-07-15,1
2024-07-16,2
2024-07-16,2
2024-07-16,2
2024-07-16,0
2024-07-16,2
2024-07-16,0
2024-07-16,0
2024-07-16,0
2024-07-16,0
2024-07-16,2
2024-07-16,0
2024-07-16,0
2024-07-16,0
2024-07-16,0
2024-07-16,0
2024-07-16,2
2024-07-16,0
2024-07-16,0
2024-07-16,2
2024-07-16,2
2024-07-16,0
2024-07-16,1
2024-07-16,0
2024-07-16,0
2024-07-16,1
2024-07-16,0
2024-07-16,0
2024-07-16,0
2024-07-16,0
2024-07-16,0
2024-07-16,2
2024-07-16,1
2024-07-16,0
2024-07-16,2
2024-07-16,0
2024-07-16,2
2024-07-16,0
2024-07-16,2
2024-07-16,2
2024-07-16,0
2024-07-17,2
2024-07-17,0
2024-07-17,2
2024-07-17,0
2024-07-17,0
2024-07-17,2
2024-07-17,0
2024-07-17,2
2024-07-17,2
2024-07-17,0
2024-07-17,0
2024-07-17,2
2024-07-17,2
2024-07-17,2
2024-07-17,2
2024-07-17,0
2024-07-17,2
2024-07-17,2
2024-07-17,0
2024-07-17,2
2024-07-17,0
2024-07-17,2
2024-07-17,0
2024-07-17,2
2024-07-17,1
2024-07-17,0
2024-07-17,2
2024-07-17,2
2024-07-17,2
2024-07-17,2
2024-07-17,0
2024-07-17,2
2024-07-17,2
2024-07-17,2
2024-07-17,0
2024-07-17,0
2024-07-17,0
2024-07-17,0
2024-07-17,1
2024-07-17,2
2024-07-17,2
2024-07-18,2
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,2
2024-07-18,0
2024-07-18,2
2024-07-18,0
2024-07-18,0
2024-07-18,2
2024-07-18,1
2024-07-18,0
2024-07-18,0
2024-07-18,2
2024-07-18,0
2024-07-18,2
2024-07-18,0
2024-07-18,1
2024-07-18,2
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,2
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,1
2024-07-18,0
2024-07-18,2
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,2
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,0
2024-07-18,2
2024-07-18,0
2024-07-18,2
2024-07-18,0
2024-07-18,0
2024-07-19,0
2024-07-19,0
2024-07-19,0
2024-07-19,2
2024-07-19,0
2024-07-19,2
2024-07-19,2
2024-07-19,2
2024-07-19,2
2024-07-19,0
2024-07-19,0
2024-07-19,0
2024-07-19,0
2024-07-19,2
2024-07-19,0
2024-07-19,0
2024-07-19,0
2024-07-19,2
2024-07-19,0
2024-07-19,0
2024-07-19,0
2024-07-19,0
2024-07-19,0
2024-07-19,2
2024-07-19,0
2024-07-19,2
2024-07-19,0
2024-07-19,0
2024-07-19,0
2024-07-19,2
2024-07-19,0
2024-07-19,0
2024-07-20,2
2024-07-20,2
2024-07-20,2
2024-07-20,2
2024-07-20,0
2024-07-20,2
2024-07-20,2
2024-07-20,0
2024-07-20,0
2024-07-20,0
2024-07-20,2
2024-07-20,0
2024-07-20,0
2024-07-20,0
2024-07-20,2
2024-07-20,0
2024-07-20,0
2024-07-20,0
2024-07-20,1
2024-07-20,0
2024-07-20,2
2024-07-20,2
2024-07-20,0
2024-07-20,0
2024-07-20,0
2024-07-21,2
2024-07-21,0
2024-07-21,0
2024-07-21,0
2024-07-21,0
2024-07-21,2
2024-07-21,2
2024-07-21,2
2024-07-21,0
2024-07-21,2
2024-07-21,0
2024-07-21,2
2024-07-21,0
2024-07-21,0
2024-07-21,0
2024-07-21,0
2024-07-21,0
2024-07-21,2
2024-07-21,0
2024-07-21,0
2024-07-22,2
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,1
2024-07-22,0
2024-07-22,0
2024-07-22,2
2024-07-22,0
2024-07-22,0
2024-07-22,1
2024-07-22,0
2024-07-22,1
2024-07-22,0
2024-07-22,0
2024-07-22,2
2024-07-22,2
2024-07-22,2
2024-07-22,0
2024-07-22,2
2024-07-22,0
2024-07-22,2
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-22,0
2024-07-23,0
2024-07-23,0
2024-07-23,2
2024-07-23,0
2024-07-23,0
2024-07-23,0
2024-07-23,2
2024-07-23,2
2024-07-23,2
2024-07-23,2
2024-07-23,2
2024-07-23,0
2024-07-23,0
2024-07-23,0
2024-07-23,0
2024-07-23,0
2024-07-23,2
2024-07-23,0
2024-07-23,2
2024-07-23,2
2024-07-23,2
2024-07-23,2
2024-07-23,0
2024-07-23,0
2024-07-23,2
2024-07-23,2
2024-07-23,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,0
2024-07-24,0
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,0
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,0
2024-07-24,2
2024-07-24,0
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,2
2024-07-24,0
2024-07-25,0
2024-07-25,0
2024-07-25,2
2024-07-25,0
2024-07-25,0
2024-07-25,2
2024-07-25,0
2024-07-25,0
2024-07-25,0
2024-07-25,0
2024-07-25,0
2024-07-25,2
2024-07-25,0
2024-07-25,0
2024-07-25,2
2024-07-25,2
2024-07-25,0
2024-07-25,2
2024-07-25,2
2024-07-25,0
2024-07-25,1
2024-07-25,2
2024-07-25,0
2024-07-25,0
2024-07-25,0
2024-07-25,2
2024-07-25,2
2024-07-25,2
2024-07-25,0
2024-07-25,2
2024-07-25,0
2024-07-25,0
2024-07-25,0
2024-07-25,0
2024-07-25,2
2024-07-25,0
2024-07-25,2
2024-07-26,2
2024-07-26,0
2024-07-26,0
2024-07-26,2
2024-07-26,0
2024-07-26,2
2024-07-26,0
2024-07-26,2
2024-07-26,0
2024-07-26,2
2024-07-26,2
2024-07-26,2
2024-07-26,2
2024-07-26,2
2024-07-26,0
2024-07-26,0
2024-07-26,2
2024-07-26,0
2024-07-26,2
2024-07-26,2
2024-07-26,0
2024-07-26,0
2024-07-26,2
2024-07-26,2
2024-07-26,0
2024-07-26,0
2024-07-26,0
2024-07-26,0
2024-07-26,2
2024-07-26,0
2024-07-27,2
2024-07-27,2
2024-07-27,2
2024-07-27,2
2024-07-27,0
2024-07-27,1
2024-07-27,0
2024-07-27,2
2024-07-27,0
2024-07-27,0
2024-07-27,0
2024-07-27,2
2024-07-27,0
2024-07-27,0
2024-07-27,2
2024-07-27,0
2024-07-28,2
2024-07-28,0
2024-07-28,2
2024-07-28,0
2024-07-28,2
2024-07-28,2
2024-07-28,2
2024-07-28,2
2024-07-28,2
2024-07-28,2
2024-07-28,0
2024-07-28,1
2024-07-28,0
2024-07-28,2
2024-07-28,2
2024-07-28,2
2024-07-28,2
2024-07-28,0
2024-07-28,0
2024-07-28,0
2024-07-28,0
2024-07-28,0
2024-07-28,0
2024-07-28,2
2024-07-28,2
2024-07-28,0
2024-07-28,0
2024-07-28,0
2024-07-29,0
2024-07-29,2
2024-07-29,2
2024-07-29,0
2024-07-29,2
2024-07-29,2
2024-07-29,0
2024-07-29,0
2024-07-29,2
2024-07-29,0
2024-07-29,0
2024-07-29,0
2024-07-29,2
2024-07-29,0
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,0
2024-07-29,2
2024-07-29,2
2024-07-29,0
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,0
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,0
2024-07-29,0
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-29,2
2024-07-30,2
2024-07-30,0
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,0
2024-07-30,2
2024-07-30,0
2024-07-30,0
2024-07-30,2
2024-07-30,0
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,0
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,0
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,0
2024-07-30,2
2024-07-30,2
2024-07-30,0
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-07-30,2
2024-08-01,0
2024-08-01,2
2024-08-01,2
2024-08-01,2
2024-08-01,0
2024-08-01,0
2024-08-01,2
2024-08-01,0
2024-08-01,1
2024-08-01,0
2024-08-01,0
2024-08-01,0
2024-08-01,0
2024-08-01,2
2024-08-01,2
2024-08-01,0
2024-08-01,0
2024-08-01,2
2024-08-01,2
2024-08-01,2
2024-08-01,2
2024-08-01,0
2024-08-01,2
2024-08-01,0
2024-08-01,0
2024-08-01,2
2024-08-01,2
2024-08-01,1
2024-08-01,0
2024-08-01,2
2024-08-01,2
2024-08-01,0
2024-08-01,2
2024-08-01,2
2024-08-01,0
2024-08-01,0
2024-08-01,0
2024-08-02,0
2024-08-02,2
2024-08-02,0
2024-08-02,1
2024-08-02,2
2024-08-02,0
2024-08-02,0
2024-08-02,2
2024-08-02,0
2024-08-02,0
2024-08-02,0
2024-08-02,1
2024-08-02,2
2024-08-02,2
2024-08-02,2
2024-08-02,2
2024-08-02,2
2024-08-02,0
2024-08-02,0
2024-08-02,0
2024-08-02,2
2024-08-02,2
2024-08-02,0
2024-08-02,0
2024-08-02,0
2024-08-02,0
2024-08-02,2
2024-08-03,2
2024-08-03,2
2024-08-03,2
2024-08-03,2
2024-08-03,0
2024-08-03,0
2024-08-03,2
2024-08-03,2
2024-08-03,2
2024-08-03,0
2024-08-03,2
2024-08-03,2
2024-08-03,2
2024-08-03,2
2024-08-03,2
2024-08-03,2
2024-08-03,2
2024-08-03,0
2024-08-03,0
2024-08-03,2
2024-08-03,0
2024-08-03,0
2024-08-03,2
2024-08-03,2
2024-08-03,1
2024-08-03,2
2024-08-03,0
2024-08-03,2
2024-08-03,2
2024-08-03,0
2024-08-04,2
2024-08-04,2
2024-08-04,2
2024-08-04,2
2024-08-04,2
2024-08-04,2
2024-08-04,2
2024-08-04,0
2024-08-04,2
2024-08-04,0
2024-08-04,2
2024-08-04,1
2024-08-04,2
2024-08-04,0
2024-08-04,2
2024-08-04,2
2024-08-04,1
2024-08-04,2
2024-08-04,2
2024-08-04,0
2024-08-04,2
2024-08-04,1
2024-08-04,2
2024-08-04,2
2024-08-04,2
2024-08-04,0
2024-08-04,2
2024-08-04,2
2024-08-05,0
2024-08-05,2
2024-08-05,2
2024-08-05,2
2024-08-05,2
2024-08-05,2
2024-08-05,2
2024-08-05,0
2024-08-05,2
2024-08-05,2
2024-08-05,2
2024-08-05,2
2024-08-05,0
2024-08-05,2
2024-08-05,2
2024-08-05,2
2024-08-05,0
2024-08-05,2
2024-08-05,0
2024-08-05,0
2024-08-05,0
2024-08-05,2
2024-08-05,0
2024-08-05,2
2024-08-05,0
2024-08-05,0
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,0
2024-08-06,2
2024-08-06,0
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,0
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,0
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,0
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-06,2
2024-08-07,2
2024-08-07,2
2024-08-07,1
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,1
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,0
2024-08-07,2
2024-08-07,2
2024-08-07,0
2024-08-08,0
2024-08-08,1
2024-08-08,2
2024-08-08,0
2024-08-08,2
2024-08-08,2
2024-08-08,2
2024-08-08,2
2024-08-08,0
2024-08-08,2
2024-08-08,2
2024-08-08,0
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,1
2024-08-08,2
2024-08-08,0
2024-08-08,1
2024-08-08,2
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,2
2024-08-08,2
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,2
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,2
2024-08-08,1
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,2
2024-08-08,0
2024-08-08,2
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,2
2024-08-08,2
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,2
2024-08-08,2
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,2
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,1
2024-08-08,2
2024-08-08,0
2024-08-08,2
2024-08-08,0
2024-08-08,0
2024-08-08,1
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-08,0
2024-08-09,2
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,2
2024-08-09,2
2024-08-09,2
2024-08-09,2
2024-08-09,2
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,2
2024-08-09,0
2024-08-09,2
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,2
2024-08-09,0
2024-08-09,2
2024-08-09,0
2024-08-09,2
2024-08-09,0
2024-08-09,0
2024-08-09,1
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-09,2
2024-08-09,0
2024-08-09,2
2024-08-09,0
2024-08-09,0
2024-08-09,0
2024-08-10,2
2024-08-10,2
2024-08-10,0
2024-08-10,0
2024-08-10,0
2024-08-10,2
2024-08-10,2
2024-08-10,2
2024-08-10,0
2024-08-10,2
2024-08-10,0
2024-08-10,0
2024-08-10,0
2024-08-10,1
2024-08-10,1
2024-08-10,0
2024-08-10,2
2024-08-10,2
2024-08-10,2
2024-08-10,2
2024-08-10,0
2024-08-10,0
2024-08-10,0
2024-08-10,0
2024-08-10,0
2024-08-10,0
2024-08-10,0
2024-08-10,0
2024-08-10,2
2024-08-10,2
2024-08-10,2
2024-08-10,0
2024-08-10,2
2024-08-11,2
2024-08-11,0
2024-08-11,2
2024-08-11,0
2024-08-11,2
2024-08-11,2
2024-08-11,2
2024-08-11,0
2024-08-11,0
2024-08-11,0
2024-08-11,2
2024-08-11,0
2024-08-11,0
2024-08-11,1
2024-08-11,0
2024-08-11,2
2024-08-11,0
2024-08-11,0
2024-08-11,0
2024-08-11,0
2024-08-11,0
2024-08-11,0
2024-08-11,2
2024-08-11,2
2024-08-11,2
2024-08-11,2
2024-08-11,2
2024-08-12,2
2024-08-12,2
2024-08-12,2
2024-08-12,1
2024-08-12,2
2024-08-12,1
2024-08-12,0
2024-08-12,2
2024-08-12,0
2024-08-12,0
2024-08-12,0
2024-08-12,0
2024-08-12,2
2024-08-12,0
2024-08-12,0
2024-08-12,1
2024-08-12,0
2024-08-12,0
2024-08-12,2
2024-08-12,2
2024-08-12,0
2024-08-12,0
2024-08-12,1
2024-08-12,0
2024-08-12,0
2024-08-12,0
2024-08-12,0
2024-08-12,1
2024-08-12,1
2024-08-12,2
2024-08-12,2
2024-08-12,2
2024-08-12,0
2024-08-12,2
2024-08-12,0
2024-08-12,2
2024-08-12,0
2024-08-12,2
2024-08-12,2
2024-08-13,2
2024-08-13,2
2024-08-13,2
2024-08-13,2
2024-08-13,2
2024-08-13,0
2024-08-13,2
2024-08-13,0
2024-08-13,0
2024-08-13,2
2024-08-13,1
2024-08-13,0
2024-08-13,2
2024-08-13,0
2024-08-13,2
2024-08-13,0
2024-08-13,0
2024-08-13,0
2024-08-13,2
2024-08-13,2
2024-08-13,0
2024-08-13,0
2024-08-13,0
2024-08-13,0
2024-08-13,0
2024-08-13,2
2024-08-13,0
2024-08-13,2
2024-08-13,2
2024-08-13,2
2024-08-13,2
2024-08-13,2
2024-08-13,0
2024-08-13,0
2024-08-14,2
2024-08-14,2
2024-08-14,2
2024-08-14,0
2024-08-14,0
2024-08-14,0
2024-08-14,2
2024-08-14,1
2024-08-14,2
2024-08-14,2
2024-08-14,0
2024-08-14,2
2024-08-14,2
2024-08-14,0
2024-08-14,0
2024-08-14,0
2024-08-14,0
2024-08-14,0
2024-08-14,2
2024-08-14,0
2024-08-14,2
2024-08-14,2
2024-08-14,2
2024-08-14,2
2024-08-14,0
2024-08-14,0
2024-08-14,0
2024-08-14,2
2024-08-14,0
2024-08-14,0
2024-08-14,0
2024-08-14,0
2024-08-14,0
2024-08-14,0
2024-08-14,2
2024-08-14,0
2024-08-14,0
2024-08-14,2
2024-08-14,2
2024-08-14,0
2024-08-14,1
2024-08-14,0
2024-08-14,2
2024-08-14,2
2024-08-15,2
2024-08-15,2
2024-08-15,2
2024-08-15,0
2024-08-15,2
2024-08-15,2
2024-08-15,0
2024-08-15,0
2024-08-15,0
2024-08-15,0
2024-08-15,2
2024-08-15,2
2024-08-15,2
2024-08-15,2
2024-08-15,0
2024-08-15,0
2024-08-15,0
2024-08-15,0
2024-08-15,0
2024-08-15,2
2024-08-15,0
2024-08-15,0
2024-08-15,2
2024-08-15,2
2024-08-15,0
2024-08-15,0
2024-08-15,2
2024-08-15,2
2024-08-15,0
2024-08-15,2
2024-08-15,2
2024-08-16,0
2024-08-16,2
2024-08-16,1
2024-08-16,0
2024-08-16,0
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,0
2024-08-16,0
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,2
2024-08-16,0
2024-08-16,0
2024-08-16,0
2024-08-16,0
2024-08-16,0
2024-08-16,0
2024-08-16,0
2024-08-16,2
2024-08-17,0
2024-08-17,0
2024-08-17,0
2024-08-17,2
2024-08-17,0
2024-08-17,2
2024-08-17,1
2024-08-17,2
2024-08-17,2
2024-08-17,1
2024-08-17,0
2024-08-17,2
2024-08-17,2
2024-08-17,0
2024-08-17,2
2024-08-17,0
2024-08-17,2
2024-08-18,2
2024-08-18,2
2024-08-18,2
2024-08-18,2
2024-08-18,0
2024-08-18,0
2024-08-18,2
2024-08-18,2
2024-08-18,2
2024-08-18,2
2024-08-18,2
2024-08-18,2
2024-08-18,0
2024-08-18,2
2024-08-18,0
2024-08-18,0
2024-08-18,2
2024-08-18,2
2024-08-18,0
2024-08-18,2
2024-08-18,0
2024-08-18,0
2024-08-18,2
2024-08-18,0
2024-08-18,0
2024-08-18,2
2024-08-18,2
2024-08-19,1
2024-08-19,0
2024-08-19,0
2024-08-19,2
2024-08-19,2
2024-08-19,0
2024-08-19,0
2024-08-19,2
2024-08-19,2
2024-08-19,2
2024-08-19,2
2024-08-19,2
2024-08-19,2
2024-08-19,2
2024-08-19,2
2024-08-19,2
2024-08-19,0
2024-08-19,0
2024-08-19,2
2024-08-19,0
2024-08-19,0
2024-08-19,0
2024-08-19,0
2024-08-19,0
2024-08-19,0
2024-08-19,2
2024-08-19,0
2024-08-19,0
2024-08-19,0
2024-08-20,0
2024-08-20,2
2024-08-20,0
2024-08-20,0
2024-08-20,0
2024-08-20,2
2024-08-20,2
2024-08-20,0
2024-08-20,0
2024-08-20,2
2024-08-20,0
2024-08-20,0
2024-08-20,2
2024-08-20,2
2024-08-20,0
2024-08-20,0
2024-08-20,2
2024-08-20,0
2024-08-20,2
2024-08-20,0
2024-08-20,1
2024-08-20,0
2024-08-20,0
2024-08-20,0
2024-08-20,0
2024-08-20,0
2024-08-20,2
2024-08-20,0
2024-08-20,2
2024-08-20,0
2024-08-20,2
2024-08-20,2
2024-08-20,0
2024-08-21,2
2024-08-21,1
2024-08-21,2
2024-08-21,2
2024-08-21,2
2024-08-21,2
2024-08-21,0
2024-08-21,2
2024-08-21,0
2024-08-21,2
2024-08-21,0
2024-08-21,0
2024-08-21,0
2024-08-21,0
2024-08-21,0
2024-08-21,2
2024-08-21,2
2024-08-21,2
2024-08-21,2
2024-08-21,2
2024-08-21,2
2024-08-21,0
2024-08-21,0
2024-08-21,2
2024-08-21,2
2024-08-21,0
2024-08-21,2
2024-08-21,2
2024-08-21,2
2024-08-21,2
2024-08-21,0
2024-08-21,2
2024-08-21,2
2024-08-21,0
2024-08-21,2
2024-08-21,2
2024-08-21,0
2024-08-21,2
2024-08-21,0
2024-08-21,2
2024-08-22,1
2024-08-22,2
2024-08-22,2
2024-08-22,2
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,2
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,2
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,2
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,2
2024-08-22,2
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-22,0
2024-08-23,2
2024-08-23,0
2024-08-23,0
2024-08-23,2
2024-08-23,0
2024-08-23,0
2024-08-23,0
2024-08-23,0
2024-08-23,2
2024-08-23,0
2024-08-23,0
2024-08-23,0
2024-08-23,2
2024-08-23,1
2024-08-23,2
2024-08-23,0
2024-08-23,0
2024-08-23,2
2024-08-23,0
2024-08-23,0
2024-08-23,0
2024-08-23,2
2024-08-23,2
2024-08-23,0
2024-08-23,0
2024-08-23,0
2024-08-23,2
2024-08-23,2
2024-08-23,0
2024-08-23,0
2024-08-23,0
2024-08-24,2
2024-08-24,2
2024-08-24,0
2024-08-24,0
2024-08-24,2
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,1
2024-08-24,0
2024-08-24,2
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,1
2024-08-24,0
2024-08-24,2
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,2
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-24,2
2024-08-24,0
2024-08-24,0
2024-08-24,2
2024-08-24,0
2024-08-24,0
2024-08-24,0
2024-08-25,2
2024-08-25,0
2024-08-25,2
2024-08-25,2
2024-08-25,1
2024-08-25,0
2024-08-25,0
2024-08-25,1
2024-08-25,0
2024-08-25,2
2024-08-25,0
2024-08-25,2
2024-08-25,0
2024-08-25,0
2024-08-25,2
2024-08-25,2
2024-08-25,0
2024-08-25,0
2024-08-25,0
2024-08-25,0
2024-08-25,0
2024-08-25,2
2024-08-25,0
2024-08-25,0
2024-08-25,2
2024-08-25,2
2024-08-25,0
2024-08-25,2
2024-08-25,0
2024-08-25,0
2024-08-26,0
2024-08-26,2
2024-08-26,0
2024-08-26,0
2024-08-26,0
2024-08-26,0
